grid_id,latitude,longitude,elevation_m,slope_deg,distance_to_river_m,land_cover,flood_category,target,high_probability,predicted_category,moderate_or_high_probability
4981,13.017000571252575,80.21842808300701,4.0,4.136011123657227,25.0414262806717,10,HIGH,2,0.7836574770860375,HIGH,0.904452344877345
4989,13.035084275755244,80.2183713714741,13.0,2.618571519851685,888.0177110443136,50,LOW,0,0.061937606660275556,LOW,0.10742078211776866
4994,13.04638657815331,80.21833588329203,12.0,0.9263692498207092,1155.9406160321437,10,LOW,0,0.05642773926840424,LOW,0.15985588445562526
5002,13.064470241301104,80.21827903262113,9.0,2.618571519851685,115.8317487211685,50,LOW,0,0.18493753725531045,LOW,0.3675179980993378
5003,13.066730697402829,80.21827192026474,10.0,5.911112308502197,63.42196357226793,50,LOW,0,0.25859353189122536,LOW,0.3537993776890411
5004,13.06899115310617,80.21826480656982,14.0,2.618571519851685,99.7164059917269,50,LOW,0,0.08740152636959084,LOW,0.1573465856720695
5009,13.08029342564493,80.21822921801514,9.0,0.9263692498207092,33.188262714909136,10,LOW,0,0.2045349816849816,LOW,0.452783866133866
5011,13.084814331869524,80.21821497322149,10.0,2.618571519851685,454.0501215991688,50,LOW,0,0.0677052214326575,LOW,0.31023301154457394
5012,13.087074784383516,80.21820784881619,13.0,2.0707030296325684,703.4327902335953,10,LOW,0,0.03768117472183968,LOW,0.22301208839478878
5013,13.089335236498547,80.21820072307183,13.0,2.0707030296325684,953.132959733214,50,LOW,0,0.09507941427634102,LOW,0.15217140001584495
5015,13.093856139531484,80.21818646756572,12.0,2.927142381668091,1452.630797856017,10,HIGH,2,0.6134366535272212,HIGH,0.6818683082700755
5019,13.102897940807042,80.2181579404822,14.0,4.622196197509766,2452.11370464978,80,MODERATE,1,0.023331746031746033,MODERATE,0.7564863691863696
5021,13.107418839048645,80.21814366890386,12.0,4.136011123657227,2951.986502909015,50,LOW,0,0.022078271436166173,LOW,0.06002964228753703
5023,13.111939735692106,80.2181293919672,14.0,2.618571519851685,3451.8961464943764,50,LOW,0,0.005664285714285715,LOW,0.010980740014702279
5026,13.118721077659671,80.21810796651428,10.0,2.0707030296325684,3174.1281611941704,50,LOW,0,0.0026,LOW,0.005723197867408578
5027,13.120981524182568,80.21810082201696,9.0,0.0,3044.240492692881,50,LOW,0,0.0023523809523809526,LOW,0.01796479850613404
5034,13.136804638641552,80.21805077301428,7.0,2.0707030296325684,2339.378166677485,10,LOW,0,0.02279664081242083,LOW,0.16076638180860942
5036,13.141325524884628,80.21803646123699,8.0,2.618571519851685,2268.0674266078354,10,LOW,0,0.02036201969327285,LOW,0.20614572316557744
5040,13.150367292564336,80.2180078215964,6.0,0.9263692498207092,2398.2196763512666,40,LOW,0,0.04453271168601966,LOW,0.27261598963051126
5041,13.152627733482548,80.21800065833465,6.0,2.0707030296325684,2493.1485228798733,40,LOW,0,0.040213462914728854,LOW,0.18179398907131897
5046,13.163929932060082,80.21796482191338,6.0,2.927142381668091,3226.832698271898,40,LOW,0,0.0162739260570535,LOW,0.051924993300811476
5047,13.16619037057244,80.21795765060622,5.0,1.309969782829285,3409.806622630735,10,LOW,0,0.01288641558514405,LOW,0.1288322878331351
5048,13.168450808683597,80.21795047795794,8.0,1.8522543907165527,3600.84894779497,40,LOW,0,0.012184299183027648,LOW,0.07496365276450004
5049,13.17071124639349,80.2179433039685,8.0,2.0707030296325684,3798.742566420613,10,LOW,0,0.008682447331175798,LOW,0.11887879410464142
5082,12.917546623945826,80.2210428874171,0.0,2.927142381668091,88.41536671562257,30,LOW,0,0.2633297091797091,LOW,0.38388392718392716
5083,12.91980710704894,80.22103588265837,-1.0,4.622196197509766,5.329544128101609,80,LOW,0,0.39862709370093274,LOW,0.5272108763785235
5084,12.922067589757862,80.22102887656881,-2.0,1.8522543907165527,41.429410750121605,40,LOW,0,0.25380894660894654,LOW,0.43415450105450093
5085,12.92432807207254,80.22102186914834,0.0,2.0707030296325684,23.244781209616203,10,LOW,0,0.12258040293040293,LOW,0.4245906815406816
5086,12.9265885539929,80.22101486039693,-1.0,0.9263692498207092,153.68302455832466,40,MODERATE,1,0.062219869019869034,MODERATE,0.8374786073403722
5087,12.928849035518882,80.2210078503145,-1.0,0.9263692498207092,329.6787510795321,40,MODERATE,1,0.06809213466272293,MODERATE,0.7691892481186402
5088,12.93110951665042,80.22100083890102,0.0,1.309969782829285,191.54890809378284,40,LOW,0,0.05270778567837391,MODERATE,0.6750514692308612
5089,12.933369997387452,80.22099382615642,0.0,1.309969782829285,212.7504867542177,30,LOW,0,0.07135452782511609,MODERATE,0.624450491725395
5090,12.935630477729909,80.22098681208061,1.0,2.0707030296325684,342.97634876401327,90,LOW,0,0.05640814642873468,MODERATE,0.551743030498913
5091,12.93789095767773,80.22097979667357,0.0,2.0707030296325684,517.7613536323651,30,LOW,0,0.03762388156916458,MODERATE,0.6502324565688415
5092,12.940151437230854,80.22097277993525,-1.0,2.0707030296325684,576.0160252515245,40,MODERATE,1,0.00571530126058428,MODERATE,0.7872940144393429
5093,12.942411916389208,80.22096576186557,-2.0,1.309969782829285,413.126172035193,40,MODERATE,1,0.026191152207023456,MODERATE,0.7414986360269064
5094,12.944672395152734,80.22095874246448,1.0,0.9263692498207092,184.0892079357037,10,LOW,0,0.020708441558441565,MODERATE,0.5118013252571882
5095,12.946932873521371,80.22095172173192,1.0,0.9263692498207092,44.94775616378556,90,MODERATE,1,0.050009273079861326,MODERATE,0.8470761144084674
5096,12.94919335149505,80.22094469966783,1.0,2.618571519851685,273.9847202632748,50,LOW,0,0.019026283846872084,LOW,0.47858851085143367
5097,12.951453829073705,80.22093767627216,2.0,0.9263692498207092,211.4990413241134,30,MODERATE,1,0.04351117771117769,MODERATE,0.7499810678228606
5100,12.958235259438895,80.22091659809507,1.0,0.0,338.3191655127504,10,MODERATE,1,0.015684487734487735,MODERATE,0.780728240989408
5105,12.96953763547446,80.22088144116289,1.0,2.777172803878784,281.2057494222232,50,LOW,0,0.021708802308802313,MODERATE,0.5970641185054819
5106,12.971798109495028,80.22087440578039,1.0,1.8522543907165527,209.14475936728297,50,MODERATE,1,0.019205627705627705,MODERATE,0.7826644548523932
5125,13.014747040636514,80.22074048033697,11.0,4.136011123657227,161.0583770346284,10,MODERATE,1,0.13592983813572052,MODERATE,0.7748421009273951
5126,13.017007506731607,80.22073341830036,6.0,2.618571519851685,84.85243314321235,10,HIGH,2,0.7778344005347098,HIGH,0.9086294609206371
5149,13.068998117231327,80.22057062334657,9.0,2.0707030296325684,0.3909551375583256,10,LOW,0,0.21613038330077497,LOW,0.3953278660791333
5152,13.075779485687734,80.2205493371861,10.0,0.0,155.07492888385508,50,HIGH,2,0.2528834302027977,MODERATE,0.6302224794913617
5153,13.078039941042723,80.22054223912971,10.0,3.814206600189209,8.317582781944532,30,LOW,0,0.3123207593736233,LOW,0.5055526649066124
5154,13.080300395999032,80.22053513973844,14.0,1.8522543907165527,124.8894211564656,50,HIGH,2,0.5613250131394015,HIGH,0.7236897146401988
5156,13.08482130471536,80.22052093695106,13.0,2.0707030296325684,525.0989576975406,50,LOW,0,0.04873828947951384,LOW,0.23715134957483242
5157,13.087081758475248,80.22051383355482,12.0,2.927142381668091,754.2370291505318,50,LOW,0,0.08901828949521963,LOW,0.21730957040355375
5158,13.089342211836197,80.22050672882344,14.0,1.309969782829285,992.4514674355064,10,LOW,0,0.05735698002510495,LOW,0.16011218619482176
5159,13.09160266479815,80.22049962275692,17.0,4.713325023651123,1235.1631192027187,50,LOW,0,0.22854613026282658,LOW,0.34446406824936043
5160,13.093863117361035,80.22049251535518,7.0,4.136011123657227,1480.073646479153,10,LOW,0,0.39221436198969517,LOW,0.587137805439128
5179,13.136811640148553,80.22035722095127,8.0,1.309969782829285,2583.256506150002,50,LOW,0,0.02052343792361691,LOW,0.1174306613595278
5180,13.139072084716709,80.22035008683275,6.0,0.9263692498207092,2542.713541522453,50,LOW,0,0.042396238135415674,LOW,0.2792208621181608
5186,13.152634743714811,80.22030725405402,6.0,0.9263692498207092,2721.7763138870964,60,LOW,0,0.06812569201486957,LOW,0.2197960276389145
5187,13.15489518547876,80.22030011057909,6.0,1.309969782829285,2827.967157506705,40,LOW,0,0.08156272868164167,LOW,0.16154876223073605
5190,13.1616765083652,80.22027867213292,8.0,2.777172803878784,3242.744835357188,40,LOW,0,0.008618202151329597,LOW,0.0619486200584005
5191,13.163936948525336,80.22027152331022,4.0,2.927142381668091,3406.5710044464704,40,LOW,0,0.016400397187353706,LOW,0.17019063400367748
5192,13.166197388284358,80.22026437315039,6.0,1.309969782829285,3580.3712027435304,40,LOW,0,0.02941455411328258,LOW,0.057833536584383886
5193,13.168457827642204,80.22025722165341,6.0,2.0707030296325684,3762.763597481893,40,LOW,0,0.010985621934350398,LOW,0.03909865202449932
5225,12.91303251446519,80.22336127285533,1.0,1.309969782829285,471.4999202088051,60,LOW,0,0.32944256217638557,LOW,0.4486403846153846
5226,12.915292999597057,80.22335429146761,-1.0,2.0707030296325684,226.66050145751785,20,LOW,0,0.23924660894660893,LOW,0.34086038961038967
5227,12.91755348433489,80.2233473087531,-2.0,1.8522543907165527,53.47481422757672,20,LOW,0,0.26204660062160057,LOW,0.3655579281829282
5228,12.91981396867862,80.22334032471177,1.0,2.0707030296325684,227.7768914156649,30,LOW,0,0.24040352343734686,LOW,0.3602709227047462
5230,12.924334936183524,80.22332635264831,0.0,1.309969782829285,192.0396413486608,10,LOW,0,0.12868378843378844,LOW,0.3764118492618493
5231,12.926595419344572,80.2233193646261,1.0,4.622196197509766,7.502886067242261,40,LOW,0,0.1588846841496997,LOW,0.4810084601672838
5232,12.928855902111255,80.2233123752768,0.0,0.9263692498207092,146.53857339227542,30,MODERATE,1,0.05936868915398325,MODERATE,0.6933613073201305
5233,12.931116384483524,80.22330538460038,0.0,1.8522543907165527,20.16794049940629,10,MODERATE,1,0.10952535242535245,LOW,0.49899828341593033
5234,12.933376866461304,80.22329839259677,-1.0,0.0,0.7695604894646727,90,LOW,0,0.13665152184416884,MODERATE,0.7190496625923096
5235,12.93563734804453,80.22329139926593,-1.0,2.0707030296325684,181.4158768430808,90,LOW,0,0.07823320499589852,MODERATE,0.6217356028388539
5236,12.937897829233142,80.22328440460777,0.0,1.309969782829285,379.99526678932,90,LOW,0,0.06990233546820676,LOW,0.5008469426245232
5237,12.94015831002708,80.22327740862225,1.0,0.9263692498207092,329.7978393866749,40,LOW,0,0.023177149647737885,LOW,0.4111664461050347
5238,12.94241879042627,80.22327041130931,0.0,0.9263692498207092,321.62449384980346,40,LOW,0,0.013728187498775734,LOW,0.3892803070291124
5239,12.944679270430656,80.22326341266893,0.0,1.309969782829285,83.87908331703431,80,LOW,0,0.10122031204090029,LOW,0.5146718072776898
5240,12.946939750040167,80.22325641270099,-1.0,2.927142381668091,145.15788078245498,40,MODERATE,1,0.03640543247602071,MODERATE,0.7776360714448944
5241,12.94920022925474,80.22324941140546,0.0,2.0707030296325684,374.1948448819442,10,LOW,0,0.022985575430858454,LOW,0.347167850260117
5242,12.95146070807432,80.2232424087823,3.0,0.9263692498207092,456.37589955958015,40,LOW,0,0.019984276729559745,LOW,0.3321700199835645
5245,12.958242142162405,80.22322139294636,0.0,3.336585760116577,570.0622130270567,60,MODERATE,1,0.02922215551743853,MODERATE,0.7930274628668086
5246,12.960502619401336,80.22321438501204,1.0,2.777172803878784,493.28482749101664,40,MODERATE,1,0.013890333538248138,MODERATE,0.7986377926815298
5247,12.962763096244943,80.22320737574978,1.0,0.0,485.7977258337424,90,LOW,0,0.06490079354607659,LOW,0.5054202346284319
5250,12.969544524403211,80.22318633999487,-1.0,3.336585760116577,507.7126300760012,50,LOW,0,0.031386921599309885,MODERATE,0.6155502969849322
5251,12.971804999664895,80.22317932542032,1.0,0.9263692498207092,458.0436369585,50,LOW,0,0.02797836042364344,LOW,0.42857097012568823
5252,12.974065474530937,80.22317230951755,2.0,2.0707030296325684,535.5393098661862,50,LOW,0,0.034255344550627564,LOW,0.349848382646014
5271,13.01701442172829,80.22303875492699,7.0,1.8522543907165527,119.42137860127566,50,HIGH,2,0.7589075824641469,HIGH,0.8950772189744425
5272,13.019274888668,80.22303171244778,9.0,2.0707030296325684,320.7269920443006,50,MODERATE,1,0.11852378866071862,MODERATE,0.7327189355716093
5293,13.066744602598432,80.22288351319793,16.0,2.777172803878784,89.10076978351606,50,LOW,0,0.0980446679127324,LOW,0.14921897334445716
5294,13.069005060789538,80.222876441458,11.0,4.713325023651123,138.7985918689768,50,LOW,0,0.2020542822595889,LOW,0.3821999265631232
5295,13.071265518582246,80.22286936838736,14.0,2.0707030296325684,88.80335201831213,10,LOW,0,0.14659262225229977,LOW,0.4337612841161229
5296,13.073525975976494,80.22286229398597,12.0,4.622196197509766,65.20342810784783,50,LOW,0,0.3163176748616216,LOW,0.5540213475768313
5297,13.075786432972205,80.22285521825377,9.0,3.7006449699401855,86.48764969839004,50,HIGH,2,0.32933016002051524,LOW,0.5562018134292093
5298,13.078046889569324,80.2228481411907,8.0,2.927142381668091,182.3925005057905,40,HIGH,2,0.2621258211881671,MODERATE,0.7177649525741534
5299,13.080307345767787,80.2228410627967,11.0,1.309969782829285,336.83450330437427,50,LOW,0,0.14838974109286104,LOW,0.5571385663572317
5302,13.08708871197059,80.22281981962853,16.0,1.309969782829285,868.1116557078421,10,LOW,0,0.030454928745593704,LOW,0.15875910415553451
5304,13.091609620777994,80.22280565086072,11.0,3.814206600189209,1311.0784579832518,50,LOW,0,0.2947055593712416,LOW,0.42029825574867025
5305,13.093870074583164,80.22279856447992,14.0,1.8522543907165527,1544.681300710473,50,LOW,0,0.14657972759751112,LOW,0.22001506291538978
5319,13.125516385920264,80.22269921533201,8.0,2.927142381668091,3265.1734849939166,50,LOW,0,0.004111231361231362,LOW,0.011086184886184887
5324,13.136818620978207,80.22266367022466,5.0,2.0707030296325684,2828.204049640924,50,LOW,0,0.03969264116046721,LOW,0.14543739678458806
5325,13.139079066789082,80.2226565572061,4.0,3.336585760116577,2791.221260323277,40,LOW,0,0.042579418686559754,LOW,0.2954278784436428
5329,13.148120846028071,80.22262809180627,7.0,0.9263692498207092,2814.547772971019,50,LOW,0,0.05040620594538349,LOW,0.21848589284766523
5335,13.161683502865973,80.22258535372337,6.0,1.309969782829285,3439.864941089177,10,LOW,0,0.029489878788607253,LOW,0.1153866945375418
5336,13.16394394426907,80.22257822604412,3.0,0.9263692498207092,3594.7187308653465,40,LOW,0,0.02013510861119557,LOW,0.1820282160558559
5337,13.16620438527107,80.22257109703172,2.0,2.618571519851685,3759.831737609263,30,LOW,0,0.07039166702862357,LOW,0.26833833630137977
5338,13.16846482587192,80.2225639666861,6.0,2.0707030296325684,3933.912382887246,50,LOW,0,0.010433033942631972,LOW,0.05387500405411221
5366,12.903997402645809,80.22569348358027,3.0,2.777172803878784,1301.6783880994476,50,LOW,0,0.16719778554778555,LOW,0.41791114996114986
5371,12.91529983842853,80.22565869341695,-1.0,2.0707030296325684,209.44356996891668,40,LOW,0,0.29861672441765325,LOW,0.40584955795838157
5372,12.917560324403288,80.22565173141597,2.0,2.927142381668091,66.77333287065176,50,LOW,0,0.33946331168831156,LOW,0.46458511766011756
5375,12.924341779962823,80.22563083747531,1.0,2.0707030296325684,166.03724244179523,30,LOW,0,0.13595878337348924,LOW,0.4137043234543234
5376,12.92660226436088,80.22562387018233,-1.0,2.0707030296325684,38.37309990548359,90,LOW,0,0.11805692363192367,MODERATE,0.5808256660006663
5377,12.928862748364596,80.22561690156623,-1.0,0.0,16.701764069479875,90,MODERATE,1,0.10424439171939175,MODERATE,0.7555569644407875
5378,12.931123231973912,80.22560993162693,-1.0,2.0707030296325684,195.1094931789006,40,LOW,0,0.09508126220185044,LOW,0.5196906330082608
5379,12.933383715188766,80.22560296036438,-2.0,2.618571519851685,121.9238367791503,40,LOW,0,0.1168413021618904,LOW,0.5388662712428435
5380,12.93564419800909,80.22559598777853,0.0,1.309969782829285,116.1765163082568,90,LOW,0,0.09863136765195593,MODERATE,0.5684270797829624
5381,12.93790468043482,80.22558901386931,1.0,6.713759422302246,148.9319599704209,40,LOW,0,0.07369302135772725,MODERATE,0.5756252179193357
5382,12.940165162465895,80.22558203863667,0.0,0.9263692498207092,83.91559521744188,30,LOW,0,0.06272880909939733,LOW,0.3825971763530586
5383,12.942425644102242,80.22557506208055,0.0,0.9263692498207092,125.82801807982985,40,LOW,0,0.025544682115270348,LOW,0.36791809164466366
5384,12.944686125343807,80.2255680842009,1.0,1.309969782829285,8.40263220152925,80,LOW,0,0.19680895052659758,LOW,0.5387618642795113
5385,12.946946606190524,80.22556110499765,2.0,0.0,230.202300515413,90,LOW,0,0.09209099789099788,LOW,0.530680503187919
5387,12.95146756669914,80.22554714262016,2.0,2.618571519851685,701.3800858754131,90,LOW,0,0.1384198339827641,LOW,0.4721275313168767
5390,12.95824900449909,80.22552618912552,1.0,0.0,795.8451403581619,40,LOW,0,0.046932217677500686,LOW,0.4205584512935859
5391,12.960509482975354,80.22551920197952,-1.0,2.927142381668091,742.7842767205287,40,MODERATE,1,0.028542228426985127,MODERATE,0.8326418259623629
5392,12.962769961056315,80.22551221350953,1.0,0.9263692498207092,734.3100557885335,80,MODERATE,1,0.15772671207199515,MODERATE,0.7467898670203887
5393,12.965030438741918,80.22550522371547,2.0,1.309969782829285,796.387564608916,80,HIGH,2,0.4710612815960382,HIGH,0.745127846436913
5394,12.967290916032086,80.22549823259733,2.0,1.309969782829285,838.8287885733364,90,LOW,0,0.35010315795315783,LOW,0.6033395343545344
5395,12.969551392926768,80.22549124015501,2.0,3.336585760116577,740.856286530499,10,MODERATE,1,0.04227836042364344,MODERATE,0.785097176609664
5396,12.97181186942589,80.22548424638848,0.0,2.927142381668091,707.719164885014,50,MODERATE,1,0.03646882522200297,MODERATE,0.7835592180388109
5397,12.97407234552939,80.22547725129766,1.0,0.9263692498207092,760.1741875381738,50,LOW,0,0.0484809147320801,LOW,0.280866965276898
5398,12.976332821237206,80.2254702548825,7.0,0.9263692498207092,883.0986210232146,50,LOW,0,0.07340486126074358,LOW,0.21876809769479516
5417,13.019281784420162,80.22533707129459,8.0,3.336585760116577,160.7332752585055,50,HIGH,2,0.662772653054325,HIGH,0.9028765871298003
5424,13.035105050544662,80.22528788305887,13.0,2.0707030296325684,752.7006088801957,50,LOW,0,0.03555578491055042,LOW,0.08143952961861277
5434,13.057709682650849,80.22521750144551,11.0,4.136011123657227,124.67451235081418,50,LOW,0,0.15236610043223262,LOW,0.27084341836248604
5435,13.0599701436732,80.22521045598958,14.0,2.777172803878784,113.83235969893948,50,LOW,0,0.09115870765790426,LOW,0.1484552190722124
